Id,Sold Price
66486,381756.88
66487,246221.1
66488,834583.75
66489,2488266.8
66490,756295.3
66491,597608.4
66492,650844.44
66493,1630961.8
66494,645283.5
66495,562126.2
66496,910534.7
66497,166263.42
66498,349720.38
66499,238322.94
66500,688126.8
66501,689800.1
66502,2892206.0
66503,2276742.8
66504,410236.72
66505,286287.1
66506,278002.8
66507,3350546.0
66508,645886.75
66509,459513.72
66510,583718.5
66511,399768.72
66512,619010.44
66513,633312.3
66514,369434.16
66515,11794574.0
66516,818093.4
66517,765320.1
66518,773166.8
66519,1459377.4
66520,445522.25
66521,5914867.5
66522,532192.25
66523,326289.16
66524,360040.3
66525,1668522.2
66526,701278.1
66527,779561.56
66528,1105715.4
66529,212305.03
66530,828323.75
66531,354745.3
66532,300820.25
66533,1554645.0
66534,954241.0
66535,664326.06
66536,599039.94
66537,421988.9
66538,949478.56
66539,641719.7
66540,482910.66
66541,961072.25
66542,1467253.8
66543,110496.5
66544,1015480.7
66545,423648.06
66546,609414.06
66547,298822.34
66548,972491.56
66549,597754.9
66550,975970.9
66551,1631882.6
66552,308696.2
66553,723373.6
66554,345045.3
66555,647775.44
66556,222782.19
66557,603411.94
66558,364263.6
66559,510254.2
66560,2448893.5
66561,213359.94
66562,449412.3
66563,421923.44
66564,613639.44
66565,971653.7
66566,1981473.0
66567,465535.56
66568,479508.06
66569,589060.0
66570,449895.7
66571,1104130.5
66572,642270.1
66573,751594.1
66574,1043359.44
66575,782562.6
66576,935535.5
66577,625125.25
66578,452824.78
66579,963075.0
66580,893852.0
66581,623525.4
66582,1394855.2
66583,994483.9
66584,1024796.7
66585,486150.8
66586,148275.31
66587,484261.94
66588,319508.06
66589,667705.4
66590,998427.4
66591,900412.6
66592,643563.1
66593,361782.56
66594,4902729.0
66595,1271440.2
66596,579914.0
66597,166253.61
66598,926310.1
66599,966802.6
66600,950407.4
66601,346002.78
66602,811398.1
66603,629239.0
66604,771000.4
66605,449316.56
66606,542874.0
66607,516710.5
66608,788320.0
66609,239560.16
66610,330631.94
66611,1195324.1
66612,1433579.2
66613,336557.62
66614,687360.2
66615,986324.6
66616,366559.84
66617,343864.06
66618,540287.7
66619,859110.75
66620,163666.14
66621,957330.6
66622,737806.2
66623,369132.8
66624,406119.84
66625,1238225.0
66626,335841.56
66627,647672.0
66628,1258153.8
66629,288955.6
66630,412264.5
66631,942464.9
66632,154340.42
66633,316554.9
66634,859076.0
66635,530929.06
66636,600748.7
66637,776672.25
66638,2051430.2
66639,187991.1
66640,494862.66
66641,3367458.8
66642,898997.2
66643,404096.9
66644,761721.7
66645,373787.75
66646,1152022.5
66647,400825.38
66648,560705.56
66649,138222.84
66650,722844.3
66651,261596.94
66652,458448.53
66653,346031.28
66654,484283.03
66655,341761.25
66656,1259079.4
66657,472341.62
66658,462231.56
66659,1276317.2
66660,312049.12
66661,491193.9
66662,1862977.9
66663,632462.9
66664,1209851.9
66665,972803.6
66666,405809.72
66667,447981.2
66668,317250.25
66669,1335592.2
66670,710751.9
66671,1235647.5
66672,1933047.9
66673,780472.0
66674,912523.9
66675,609427.7
66676,925073.94
66677,4556748.5
66678,899212.7
66679,1211506.6
66680,453930.38
66681,1148898.9
66682,196558.16
66683,3149206.0
66684,695608.9
66685,1029603.94
66686,344092.8
66687,1007063.2
66688,2080907.8
66689,690114.9
66690,604014.25
66691,807513.5
66692,156676.4
66693,482064.2
66694,997172.9
66695,401993.88
66696,322681.12
66697,1668459.2
66698,618928.4
66699,509130.2
66700,1149389.9
66701,780130.0
66702,1490590.6
66703,638222.25
66704,471863.88
66705,920290.6
66706,480336.66
66707,949387.2
66708,1736113.8
66709,363221.78
66710,282692.75
66711,634981.94
66712,735429.4
66713,562866.75
66714,543553.9
66715,668558.4
66716,511092.8
66717,358046.8
66718,2379532.8
66719,740695.25
66720,936891.5
66721,563717.5
66722,700222.1
66723,663456.4
66724,749408.9
66725,398292.03
66726,370960.12
66727,644430.0
66728,1542437.4
66729,456061.25
66730,440708.62
66731,564175.44
66732,752357.8
66733,752297.4
66734,771339.3
66735,987304.25
66736,668489.06
66737,658893.4
66738,1879348.6
66739,438126.2
66740,879209.1
66741,941232.4
66742,1104248.5
66743,915793.1
66744,1106449.2
66745,1696962.1
66746,450184.44
66747,29543200.0
66748,322224.66
66749,1783174.8
66750,1124362.8
66751,1675432.2
66752,973809.94
66753,287327.75
66754,365427.22
66755,307243.88
66756,489429.62
66757,289467.53
66758,767023.0
66759,634901.9
66760,2185641.2
66761,1155507.8
66762,347792.9
66763,873421.56
66764,370178.44
66765,686126.0
66766,1471158.8
66767,432518.75
66768,351343.5
66769,2154452.0
66770,475781.25
66771,1273647.6
66772,1743476.6
66773,8662465.0
66774,984290.9
66775,493189.06
66776,376010.25
66777,997997.1
66778,1540850.9
66779,554431.2
66780,253021.0
66781,3732096.8
66782,346212.7
66783,676922.94
66784,164989.39
66785,411989.72
66786,476638.44
66787,606658.7
66788,241826.58
66789,228372.8
66790,690803.0
66791,1812727.2
66792,610101.06
66793,1097145.2
66794,431449.28
66795,766727.0
66796,747548.5
66797,815336.4
66798,493965.3
66799,380744.06
66800,376394.8
66801,409468.22
66802,531791.6
66803,824312.5
66804,830983.6
66805,789925.25
66806,1338603.4
66807,587085.75
66808,935942.8
66809,2704820.5
66810,883628.0
66811,732349.8
66812,556666.0
66813,353507.2
66814,376289.88
66815,637339.6
66816,798171.75
66817,363020.72
66818,257620.12
66819,1126669.4
66820,439370.12
66821,839212.44
66822,488104.7
66823,529176.7
66824,1643772.5
66825,198975.1
66826,1386330.4
66827,688662.4
66828,333399.1
66829,545118.4
66830,220826.1
66831,613217.5
66832,480921.0
66833,343156.75
66834,430097.7
66835,606611.1
66836,157455.22
66837,668170.56
66838,2392572.8
66839,1298710.8
66840,1358451.0
66841,428597.5
66842,1029035.6
66843,171952.25
66844,975589.25
66845,4159271.2
66846,674435.9
66847,819026.56
66848,505799.75
66849,1234131.9
66850,354112.06
66851,1325876.2
66852,528214.94
66853,269421.6
66854,1556806.2
66855,992769.75
66856,703799.75
66857,947322.9
66858,244027.06
66859,2502868.2
66860,339012.62
66861,826447.0
66862,532918.56
66863,717148.25
66864,266405.7
66865,1254218.2
66866,1137554.9
66867,935384.1
66868,2391136.2
66869,529159.5
66870,418104.34
66871,278014.97
66872,1022522.44
66873,503955.84
66874,352586.4
66875,1459170.5
66876,357923.38
66877,447565.97
66878,5890650.5
66879,514887.94
66880,377297.62
66881,806819.75
66882,842156.6
66883,666894.6
66884,416564.3
66885,1722460.1
66886,485753.12
66887,794024.8
66888,1384355.5
66889,789741.9
66890,710949.44
66891,448912.34
66892,512177.06
66893,457018.0
66894,231696.8
66895,524230.38
66896,677283.75
66897,402725.97
66898,825524.5
66899,1100464.6
66900,255158.88
66901,857460.9
66902,762763.94
66903,631684.2
66904,585043.2
66905,342798.2
66906,1274221.5
66907,574211.25
66908,798550.4
66909,703896.9
66910,3539771.5
66911,612173.8
66912,574225.9
66913,577655.3
66914,1835942.0
66915,479949.75
66916,802913.1
66917,182841.11
66918,538864.56
66919,1024517.2
66920,690352.44
66921,417359.94
66922,803188.1
66923,1525676.9
66924,371381.3
66925,1963605.8
66926,818156.56
66927,1866131.6
66928,1046803.0
66929,650186.2
66930,775173.6
66931,419439.0
66932,751218.75
66933,1725028.4
66934,468186.28
66935,837442.56
66936,4935299.0
66937,788717.75
66938,677651.5
66939,257526.75
66940,467630.0
66941,2031480.6
66942,605169.75
66943,405355.94
66944,377312.66
66945,350061.66
66946,349351.3
66947,365970.0
66948,500237.28
66949,515847.88
66950,506576.2
66951,751124.0
66952,3497528.0
66953,915842.6
66954,177735.19
66955,2101020.5
66956,645678.56
66957,340520.6
66958,1020319.0
66959,714240.0
66960,359933.72
66961,6250863.0
66962,414663.72
66963,472279.12
66964,697146.4
66965,3680066.5
66966,546678.94
66967,664338.0
66968,1323750.2
66969,3079812.0
66970,263345.12
66971,359378.6
66972,768754.7
66973,1262977.6
66974,1208166.2
66975,2851756.0
66976,1175426.1
66977,703082.06
66978,329882.8
66979,201055.64
66980,319267.78
66981,292101.78
66982,915280.44
66983,166644.45
66984,414195.56
66985,451771.75
66986,420257.5
66987,557246.3
66988,420936.56
66989,1321145.0
66990,263673.3
66991,466793.3
66992,615217.4
66993,669615.9
66994,2732361.8
66995,522968.5
66996,682293.56
66997,620771.3
66998,488889.1
66999,1168659.8
67000,773399.3
67001,2651540.0
67002,826996.25
67003,1066833.2
67004,402147.03
67005,1921085.0
67006,571288.8
67007,742954.5
67008,740171.9
67009,285120.34
67010,888052.75
67011,601177.1
67012,233889.62
67013,494863.0
67014,4254450.5
67015,599513.8
67016,991223.4
67017,490151.44
67018,582634.94
67019,2192443.8
67020,2136848.8
67021,602270.75
67022,1333268.0
67023,1165863.5
67024,843625.06
67025,894845.0
67026,2719465.5
67027,762483.2
67028,1361538.8
67029,396559.8
67030,2267141.5
67031,1075926.9
67032,756562.44
67033,228928.19
67034,481620.53
67035,955241.2
67036,9526266.0
67037,859299.4
67038,775512.2
67039,679414.44
67040,1005748.1
67041,264781.25
67042,699054.9
67043,844004.4
67044,1298498.8
67045,257953.14
67046,548835.06
67047,3153516.0
67048,619802.8
67049,383945.06
67050,294165.0
67051,690999.4
67052,423878.7
67053,1292353.0
67054,2562128.8
67055,409207.88
67056,804790.56
67057,1943741.5
67058,1676684.2
67059,433528.7
67060,1589606.9
67061,548983.44
67062,674555.5
67063,887533.56
67064,121339.34
67065,294531.22
67066,732552.1
67067,728900.5
67068,502690.2
67069,7398342.0
67070,572912.0
67071,5653521.0
67072,665624.06
67073,209463.16
67074,108863.39
67075,2990630.2
67076,691453.94
67077,749867.1
67078,627733.6
67079,825965.3
67080,525736.1
67081,622264.9
67082,606274.5
67083,780472.4
67084,1188146.6
67085,380866.2
67086,397232.6
67087,161863.89
67088,418300.6
67089,483801.16
67090,1077220.8
67091,1132639.5
67092,10338582.0
67093,324618.47
67094,759499.0
67095,609917.3
67096,410353.3
67097,449995.44
67098,423826.75
67099,618043.94
67100,761825.25
67101,271680.78
67102,701060.5
67103,640320.4
67104,1082544.2
67105,570882.75
67106,433005.84
67107,553984.0
67108,2288109.2
67109,636865.44
67110,558821.2
67111,769593.2
67112,1198422.1
67113,439283.5
67114,1915387.9
67115,2618001.8
67116,723826.0
67117,747152.4
67118,1534117.6
67119,711248.3
67120,2633287.5
67121,1067532.0
67122,435588.06
67123,711838.3
67124,974774.3
67125,489423.2
67126,323656.2
67127,768345.75
67128,1272443.5
67129,94815.65
67130,1032354.5
67131,565769.5
67132,727060.44
67133,809604.75
67134,707993.7
67135,483616.4
67136,310390.62
67137,330886.12
67138,125267.46
67139,594543.4
67140,984485.1
67141,5521208.5
67142,1510646.5
67143,552624.94
67144,439367.2
67145,285838.22
67146,484782.25
67147,575601.75
67148,456204.12
67149,406332.75
67150,417422.5
67151,525158.94
67152,818443.25
67153,588857.75
67154,801532.0
67155,390490.94
67156,167471.45
67157,314030.25
67158,559018.75
67159,330777.06
67160,1398588.8
67161,1098327.2
67162,190756.0
67163,218703.34
67164,1413523.8
67165,723262.2
67166,1085427.9
67167,866785.7
67168,1061790.8
67169,851303.06
67170,919776.5
67171,1671832.5
67172,450167.1
67173,293732.56
67174,883400.0
67175,401327.97
67176,226870.17
67177,653884.25
67178,967452.25
67179,249915.12
67180,971754.25
67181,643637.0
67182,767511.6
67183,542392.25
67184,508637.25
67185,515046.12
67186,720841.4
67187,449160.0
67188,609860.25
67189,586961.8
67190,486114.2
67191,925337.94
67192,690766.75
67193,803376.25
67194,626806.0
67195,5934758.5
67196,384003.03
67197,792617.7
67198,962715.56
67199,624424.9
67200,316452.9
67201,838456.06
67202,614718.06
67203,895710.44
67204,229286.92
67205,584276.8
67206,896239.75
67207,504256.38
67208,131698.67
67209,505654.78
67210,662877.25
67211,411132.9
67212,322750.6
67213,402136.66
67214,504672.0
67215,1156441.8
67216,663621.25
67217,388469.56
67218,507909.72
67219,739323.2
67220,395099.25
67221,460215.3
67222,1418833.0
67223,635332.1
67224,2232115.2
67225,234456.72
67226,548023.25
67227,1738205.0
67228,427959.16
67229,354057.28
67230,221407.02
67231,156009.05
67232,392968.56
67233,885948.56
67234,818939.0
67235,730838.9
67236,465126.38
67237,966336.8
67238,594551.3
67239,2042798.0
67240,771542.6
67241,673229.9
67242,402627.0
67243,666501.3
67244,730411.1
67245,561301.7
67246,568424.6
67247,673040.4
67248,828809.3
67249,962919.75
67250,737528.94
67251,825815.1
67252,483361.34
67253,230762.28
67254,384176.7
67255,194765.9
67256,338314.6
67257,268889.38
67258,1045214.4
67259,165425.03
67260,330618.56
67261,258014.89
67262,2229112.0
67263,4145799.5
67264,319981.88
67265,709591.75
67266,972342.5
67267,1253565.4
67268,820933.1
67269,405596.75
67270,670505.2
67271,795802.5
67272,1450722.0
67273,670752.25
67274,540379.2
67275,945798.4
67276,764008.1
67277,1275154.2
67278,7670013.0
67279,520016.94
67280,2901770.5
67281,1244986.6
67282,722839.94
67283,974978.6
67284,1135192.8
67285,620029.5
67286,1172927.5
67287,2039454.2
67288,1253897.1
67289,389743.5
67290,1378817.4
67291,574305.0
67292,508208.34
67293,415671.25
67294,971677.94
67295,258600.03
67296,1918134.0
67297,2753163.0
67298,664402.6
67299,720267.1
67300,871315.5
67301,276220.16
67302,788980.1
67303,1169921.1
67304,1530405.1
67305,618197.4
67306,369251.97
67307,285355.8
67308,791471.25
67309,556949.06
67310,2019847.8
67311,161868.98
67312,1429375.9
67313,372996.38
67314,584608.0
67315,296324.47
67316,497653.16
67317,556605.8
67318,346418.56
67319,622948.0
67320,158037.89
67321,633694.1
67322,836793.75
67323,1250103.8
67324,1867024.4
67325,534730.2
67326,564427.6
67327,2382632.8
67328,816280.4
67329,532063.7
67330,442971.44
67331,420318.47
67332,766761.94
67333,557635.7
67334,783269.0
67335,599933.5
67336,1450858.0
67337,391161.78
67338,425351.12
67339,587358.5
67340,371547.8
67341,1540031.8
67342,302169.34
67343,850509.2
67344,755533.9
67345,336145.06
67346,1012409.3
67347,147847.6
67348,131174.73
67349,631398.44
67350,901613.5
67351,2790072.8
67352,6289311.0
67353,2055046.5
67354,606273.9
67355,242226.42
67356,400374.38
67357,987836.9
67358,613173.9
67359,391241.25
67360,650002.25
67361,946693.6
67362,4059293.8
67363,1171742.0
67364,511140.28
67365,562209.6
67366,804676.1
67367,664178.56
67368,825522.6
67369,474580.34
67370,1030715.44
67371,1547676.5
67372,14096026.0
67373,498360.47
67374,477309.44
67375,1113652.8
67376,709196.5
67377,392763.38
67378,784139.0
67379,420398.88
67380,1506942.8
67381,787741.0
67382,296338.94
67383,836760.2
67384,662329.7
67385,631702.0
67386,326667.5
67387,331708.25
67388,405135.62
67389,1801773.8
67390,251582.77
67391,1357292.8
67392,517636.44
67393,315406.7
67394,4471963.0
67395,628430.06
67396,1485636.2
67397,621826.9
67398,1035921.94
67399,1340002.0
67400,586057.2
67401,475888.97
67402,261482.78
67403,913627.0
67404,197852.69
67405,8420276.0
67406,656141.25
67407,267790.66
67408,345968.16
67409,688013.8
67410,679595.75
67411,1014549.4
67412,149112.31
67413,331958.22
67414,362157.25
67415,122918.14
67416,395329.38
67417,668769.06
67418,879648.4
67419,451265.8
67420,808621.06
67421,481036.1
67422,576145.7
67423,764284.5
67424,758409.2
67425,657432.8
67426,862287.25
67427,1594679.6
67428,1143315.5
67429,385321.56
67430,841217.6
67431,654335.9
67432,575926.25
67433,882154.6
67434,1111024.5
67435,601405.3
67436,1554092.9
67437,405471.84
67438,688359.0
67439,980233.5
67440,481587.12
67441,768941.9
67442,635460.44
67443,472419.94
67444,326775.2
67445,449752.47
67446,1303939.6
67447,550872.44
67448,536371.2
67449,679140.5
67450,600956.94
67451,602457.9
67452,628129.0
67453,1307665.5
67454,446051.12
67455,974568.4
67456,1063945.9
67457,3417889.0
67458,505930.1
67459,198699.58
67460,276575.47
67461,545636.7
67462,3283148.0
67463,4259781.0
67464,1058676.2
67465,597973.0
67466,715438.06
67467,2348929.5
67468,468280.62
67469,1934720.4
67470,666226.25
67471,602339.56
67472,359426.25
67473,1097606.4
67474,1372230.0
67475,4058708.2
67476,759632.75
67477,513361.3
67478,189119.88
67479,12381261.0
67480,808538.6
67481,1002554.3
67482,3580651.5
67483,342038.78
67484,601628.5
67485,402191.94
67486,1598290.2
67487,1727276.9
67488,351339.7
67489,445370.06
67490,150307.02
67491,2603243.0
67492,312075.16
67493,546802.5
67494,850856.1
67495,17186982.0
67496,738794.75
67497,191858.22
67498,382268.22
67499,807546.7
67500,347369.2
67501,786911.1
67502,487746.88
67503,1154582.4
67504,293915.0
67505,668945.0
67506,461026.4
67507,454599.75
67508,510667.2
67509,1630225.6
67510,833481.94
67511,614950.6
67512,743621.0
67513,418677.38
67514,866073.4
67515,2528589.0
67516,2215129.0
67517,351107.8
67518,392651.2
67519,363254.8
67520,326769.94
67521,318635.38
67522,685196.75
67523,1538918.5
67524,948752.1
67525,490082.0
67526,398060.75
67527,300048.34
67528,1060567.5
67529,637870.6
67530,679843.2
67531,384305.0
67532,1153979.6
67533,689634.2
67534,1139628.0
67535,966222.5
67536,627250.94
67537,181211.11
67538,439006.5
67539,1145493.0
67540,659557.25
67541,950167.4
67542,902938.6
67543,750545.0
67544,443508.66
67545,1911103.0
67546,403907.8
67547,433466.97
67548,668629.44
67549,828861.06
67550,636404.25
67551,551745.6
67552,1547810.0
67553,734087.25
67554,843961.56
67555,2077249.2
67556,1857668.9
67557,497306.06
67558,1070573.8
67559,1046324.25
67560,2458976.2
67561,1026834.0
67562,1296143.8
67563,731876.9
67564,560646.06
67565,626218.9
67566,800861.75
67567,187000.6
67568,519334.06
67569,242024.1
67570,437009.12
67571,2070045.1
67572,285378.5
67573,414833.25
67574,647826.56
67575,495305.7
67576,719670.4
67577,1533017.1
67578,805554.3
67579,1545337.8
67580,984551.0
67581,544433.1
67582,416133.38
67583,631726.06
67584,722806.7
67585,2348667.0
67586,1243412.5
67587,716586.9
67588,533513.1
67589,330116.84
67590,448220.62
67591,678418.8
67592,763246.94
67593,481622.38
67594,635579.75
67595,4539378.0
67596,989044.0
67597,409626.7
67598,307780.62
67599,1718606.4
67600,2381109.5
67601,1019007.6
67602,821799.4
67603,1292676.6
67604,666073.9
67605,459257.62
67606,454819.03
67607,2510847.0
67608,600913.44
67609,708102.75
67610,766811.1
67611,520228.2
67612,804177.75
67613,536666.4
67614,436037.03
67615,621169.06
67616,491904.16
67617,1649201.5
67618,772690.5
67619,488684.97
67620,579484.0
67621,377717.7
67622,510220.56
67623,512236.0
67624,977696.8
67625,533024.6
67626,639474.56
67627,359287.56
67628,400912.62
67629,825496.25
67630,808241.0
67631,719225.0
67632,868464.06
67633,521299.47
67634,1301042.5
67635,1553430.0
67636,873112.5
67637,827405.8
67638,615077.4
67639,1227445.8
67640,545523.56
67641,640850.56
67642,420763.16
67643,494624.84
67644,413988.5
67645,1886935.6
67646,1378454.4
67647,2882460.0
67648,1060615.5
67649,639286.94
67650,4035791.2
67651,502350.8
67652,1847922.9
67653,847318.94
67654,943187.6
67655,1609049.0
67656,495965.38
67657,888869.75
67658,813577.1
67659,895188.1
67660,604438.5
67661,331568.2
67662,529038.4
67663,483343.6
67664,515522.66
67665,585524.1
67666,787101.25
67667,317542.7
